timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss;spread;lr
6000;PEARLS;9995;30;;;;;10002;10;10005.0;30.0;;;9998.5;33.0;7;0.0001500112511251001
6000;PINA_COLADAS;15001;77;;;;;15004;77;;;;;15002.5;-58.890625;3;0.0
6100;COCONUTS;7995;162;;;;;7997;42;7998.0;120.0;;;7996.0;103.5;2;0.00031260746135977044
6100;PEARLS;9996;1;9995.0;24.0;;;10004;1;10005.0;24.0;;;10000.0;33.0;8;9.999500033329732e-05
6100;PINA_COLADAS;15001;89;;;;;15004;89;;;;;15002.5;-54.9375;3;0.00013330222967727708
6100;BANANAS;4873;1;4872.0;24.0;;;4879;25;;;;;4876.0;-117.78125;6;0.0005125839468425438
6200;COCONUTS;7997;190;;;;;8000;190;;;;;7998.5;-12.53125;3;-0.0001250312579773363
6200;PEARLS;9998;3;9996.0;1.0;9995.0;29.0;10004;1;10005.0;29.0;;;10001.0;33.0;6;-9.999500033332494e-05
6200;PINA_COLADAS;15003;88;;;;;15006;88;;;;;15004.5;-87.4375;3;0.00013328446256112285
6200;BANANAS;4878;1;4874.0;3.0;4873.0;30.0;4879;1;4880.0;29.0;;;4878.5;-145.9375;1;-0.0009228403628532269
6300;PINA_COLADAS;15005;73;;;;;15008;23;15009.0;50.0;;;15006.5;-114.484375;3;0.00023320507160149622
6300;BANANAS;4873;22;;;;;4875;3;4879.0;22.0;;;4874.0;-126.8125;2;0.00010257988417462765
6300;COCONUTS;7996;205;;;;;7999;205;;;;;7997.5;27.9375;3;0.00012503125797744212
6300;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;33.0;10;-0.00010000500033334732
6400;BANANAS;4873;24;;;;;4876;2;4878.0;6.0;4879.0;1.0;4874.5;-137.125;3;0.00020512820584757844
6400;COCONUTS;7997;162;;;;;8000;162;;;;;7998.5;-15.71875;3;-0.0001250312579773363
6400;PEARLS;9996;1;9995.0;23.0;;;10002;6;10004.0;1.0;10005.0;23.0;9999.0;33.0;6;0.00010000500033327544
6400;PINA_COLADAS;15009;24;15008.0;63.0;;;15011;24;15012.0;63.0;;;15010.0;-156.296875;2;-0.0002998450822884785
6500;COCONUTS;7996;193;;;;;7999;193;;;;;7997.5;13.15625;3;-0.00025010942417629043
6500;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;33.0;10;0.0
6500;PINA_COLADAS;15004;90;;;;;15007;90;;;;;15005.5;-97.28125;3;-0.0003332666830818546
6500;BANANAS;4872;22;;;;;4879;22;;;;;4875.5;-113.875;7;0.00010254832598850013
6600;COCONUTS;7994;188;;;;;7997;188;;;;;7995.5;120.40625;3;0.0
6600;PEARLS;9996;2;9995.0;27.0;;;10004;2;10005.0;27.0;;;10000.0;33.0;8;0.0
6600;PINA_COLADAS;14999;99;;;;;15002;99;;;;;15000.5;-33.71875;3;9.99916674444379e-05
6600;BANANAS;4873;29;;;;;4879;2;4880.0;27.0;;;4876.0;-140.5;6;0.0
6700;PINA_COLADAS;15001;26;15000.0;54.0;;;15003;26;15004.0;54.0;;;15002.0;-51.609375;2;-3.332944490115466e-05
6700;PEARLS;9996;1;9995.0;30.0;;;10004;1;10005.0;30.0;;;10000.0;33.0;8;0.0001999800026662447
6700;BANANAS;4873;31;;;;;4879;1;4880.0;30.0;;;4876.0;-145.4375;6;0.0
6700;COCONUTS;7994;181;;;;;7997;181;;;;;7995.5;125.21875;3;6.253322079399732e-05
6800;PEARLS;10000;5;9996.0;2.0;9995.0;29.0;10004;2;10005.0;29.0;;;10002.0;37.0;4;-0.00019998000266624517
6800;BANANAS;4873;30;;;;;4879;31;;;;;4876.0;-122.90625;6;0.0
6800;PINA_COLADAS;15000;80;;;;;15003;21;15004.0;59.0;;;15001.5;-50.296875;3;-6.666222254315925e-05
6800;COCONUTS;7995;173;;;;;7997;58;7998.0;115.0;;;7996.0;105.46875;2;-6.253322079392289e-05
6900;COCONUTS;7994;157;;;;;7997;157;;;;;7995.5;148.15625;3;0.0
6900;PINA_COLADAS;14999;91;;;;;15002;27;15003.0;64.0;;;15000.5;-36.75;3;0.00023329833964080604
6900;PEARLS;9996;2;9995.0;27.0;;;10004;2;10005.0;27.0;;;10000.0;37.0;8;0.0
6900;BANANAS;4873;2;4872.0;27.0;;;4879;29;;;;;4876.0;-112.21875;6;0.0
7000;PINA_COLADAS;15003;30;15002.0;68.0;;;15005;30;15006.0;68.0;;;15004.0;-78.234375;2;0.00016660835412816337
7000;COCONUTS;7995;173;;;;;7996;51;7998.0;173.0;;;7995.5;90.875;1;0.0
7000;PEARLS;9996;1;9995.0;30.0;;;10004;1;10005.0;30.0;;;10000.0;37.0;8;-0.00030004500900199243
7000;BANANAS;4873;31;;;;;4879;31;;;;;4876.0;-124.3125;6;-0.00030767653183588284
7100;PINA_COLADAS;15005;20;15004.0;56.0;;;15008;76;;;;;15006.5;-105.90625;3;-0.00029991502632460487
7100;PEARLS;9996;1;9995.0;30.0;;;9998;5;10002.0;7.0;10004.0;1.0;9997.0;37.0;2;0.0002000400086686979
7100;BANANAS;4872;31;;;;;4877;7;4878.0;1.0;4879.0;30.0;4874.5;-61.71875;5;-0.00010257988417473108
7100;COCONUTS;7995;101;;;;;7996;22;7998.0;157.0;;;7995.5;-1.75;1;0.00012506253142858333
7200;PEARLS;9996;1;9995.0;22.0;;;10002;1;10004.0;1.0;10005.0;22.0;9999.0;39.0;6;0.00010000500033327544
7200;BANANAS;4872;23;;;;;4876;2;4878.0;23.0;;;4874.0;-38.21875;4;0.00030770809002222125
7200;PINA_COLADAS;15001;31;15000.0;52.0;;;15003;31;15004.0;52.0;;;15002.0;-51.578125;2;-3.332944490115466e-05
7200;COCONUTS;7995;156;;;;;7998;156;;;;;7996.5;83.25;3;-6.252931063469802e-05
7300;COCONUTS;7995;68;7994.0;100.0;;;7997;168;;;;;7996.0;111.1875;2;-6.253322079392289e-05
7300;PINA_COLADAS;15001;31;15000.0;69.0;;;15002;39;15004.0;100.0;;;15001.5;-53.96875;1;3.3329444901112084e-05
7300;PEARLS;9996;1;9995.0;25.0;;;10004;1;10005.0;25.0;;;10000.0;35.0;8;0.0003499387642879886
7300;BANANAS;4872;26;;;;;4879;26;;;;;4875.5;-79.21875;7;-0.0002051282058474741
7400;PINA_COLADAS;15001;30;15000.0;58.0;;;15003;30;15004.0;58.0;;;15002.0;-50.71875;2;-6.666000069123215e-05
7400;COCONUTS;7994;203;;;;;7997;203;;;;;7995.5;167.75;3;-0.00012507817402167333
7400;BANANAS;4871;22;;;;;4878;22;;;;;4874.5;-9.65625;7;0.0
7400;PEARLS;10002;1;9995.0;22.0;;;10005;22;;;;;10003.5;35.0;3;-0.0003499387642878948
7500;PINA_COLADAS;15000;30;14999.0;53.0;;;15002;30;15003.0;53.0;;;15001.0;-37.984375;2;-9.999833344443977e-05
7500;BANANAS;4871;29;;;;;4878;29;;;;;4874.5;-20.09375;7;0.00010256936262138428
7500;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;35.0;10;0.0003499387642879886
7500;COCONUTS;7993;183;;;;;7996;183;;;;;7994.5;278.9375;3;6.254104257965785e-05
7600;BANANAS;4872;27;;;;;4878;27;;;;;4875.0;-43.09375;6;-0.0003077396546829009
7600;PEARLS;10002;1;9995.0;27.0;;;10005;27;;;;;10003.5;35.0;3;-0.00044994376462127874
7600;PINA_COLADAS;14998;100;;;;;15001;100;;;;;14999.5;-16.21875;3;-6.66711114321643e-05
7600;COCONUTS;7994;64;7993.0;141.0;;;7996;205;;;;;7995.0;224.25;2;0.0
7700;COCONUTS;7994;60;7993.0;103.0;;;7996;163;;;;;7995.0;217.75;2;0.0
7700;PINA_COLADAS;14997;115;;;;;15000;115;;;;;14998.5;-6.828125;3;0.00016666944487664714
7700;BANANAS;4871;26;;;;;4876;5;4878.0;26.0;;;4873.5;15.5625;5;0.0
7700;PEARLS;9996;1;9995.0;25.0;;;10002;5;10004.0;1.0;10005.0;25.0;9999.0;37.0;6;0.00010000500033327544
7800;COCONUTS;7994;73;7993.0;125.0;;;7996;198;;;;;7995.0;227.8125;2;-6.254104257955899e-05
7800;PINA_COLADAS;15000;40;14999.0;67.0;;;15002;40;15003.0;67.0;;;15001.0;-38.390625;2;-0.00020000666755562956
7800;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;37.0;10;-0.00010000500033334732
7800;BANANAS;4870;23;;;;;4877;23;;;;;4873.5;55.78125;7;-0.00020521239554884357
7900;PINA_COLADAS;14997;28;14996.0;63.0;;;14999;28;15000.0;63.0;;;14998.0;0.03125;2;-0.00010001833677842924
7900;PEARLS;9996;2;9995.0;22.0;;;10002;7;10004.0;2.0;10005.0;22.0;9999.0;37.0;6;0.0002999850029995984
7900;BANANAS;4870;24;;;;;4875;7;4876.0;2.0;4877.0;22.0;4872.5;104.5;5;0.0006155108934577547
7900;COCONUTS;7993;191;;;;;7996;191;;;;;7994.5;259.1875;3;6.254104257965785e-05
8000;PEARLS;10000;3;9996.0;2.0;9995.0;28.0;10004;2;10005.0;28.0;;;10002.0;37.0;4;-0.00019998000266624517
8000;BANANAS;4875;1;4870.0;2.0;4869.0;28.0;4876;30;;;;;4875.5;152.5;1;-0.0006155108934578022
8000;COCONUTS;7994;208;;;;;7996;77;7997.0;131.0;;;7995.0;196.0;2;-0.0001250859967857634
8000;PINA_COLADAS;14996;82;;;;;14997;25;14999.0;82.0;;;14996.5;10.1875;1;-0.00033346672311152355
8100;PINA_COLADAS;14991;78;;;;;14992;28;14994.0;25.0;14995.0;53.0;14991.5;67.328125;1;-6.670669070580861e-05
8100;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;37.0;10;0.0
8100;BANANAS;4869;25;;;;;4876;25;;;;;4872.5;166.1875;7;0.000102611461790221
8100;COCONUTS;7993;156;;;;;7995;44;7996.0;112.0;;;7994.0;320.3125;2;-0.00018765833727229603
8200;PINA_COLADAS;14989;105;;;;;14992;105;;;;;14990.5;93.6875;3;-0.00013342673224372927
8200;PEARLS;9996;2;9995.0;25.0;;;10004;2;10005.0;25.0;;;10000.0;37.0;8;0.00014998875112496793
8200;BANANAS;4871;4;4869.0;2.0;4868.0;25.0;4875;27;;;;;4873.0;237.0;4;-0.00010261146179029426
8200;COCONUTS;7992;217;;;;;7993;42;7995.0;217.0;;;7992.5;393.9375;1;-0.00012512512528833734
8300;PINA_COLADAS;14987;106;;;;;14990;106;;;;;14988.5;124.671875;3;-0.0003002752545708246
8300;PEARLS;9998;9;9995.0;28.0;;;10005;28;;;;;10001.5;33.0;7;0.0
8300;BANANAS;4870;9;4869.0;28.0;;;4875;28;;;;;4872.5;219.21875;5;0.0
8300;COCONUTS;7991;106;;;;;7992;31;7994.0;152.0;;;7991.5;415.25;1;0.0
8400;PEARLS;9998;5;9995.0;29.0;;;10005;29;;;;;10001.5;33.0;7;-0.00014998875112491171
8400;BANANAS;4870;5;4869.0;29.0;;;4875;29;;;;;4872.5;217.625;5;0.0003078028034356254
8400;COCONUTS;7990;165;;;;;7993;165;;;;;7991.5;655.75;3;-0.00012514078354461522
8400;PINA_COLADAS;14983;29;14982.0;58.0;;;14985;29;14986.0;58.0;;;14984.0;182.40625;2;-0.00016685855439086542
8500;PINA_COLADAS;14980;92;;;;;14983;92;;;;;14981.5;213.953125;3;0.00010011847361073217
8500;PEARLS;9996;2;9995.0;25.0;;;10004;2;10005.0;25.0;;;10000.0;33.0;8;0.0
8500;BANANAS;4873;3;4869.0;27.0;;;4875;2;4876.0;25.0;;;4874.0;205.8125;2;-0.0004104247954185876
8500;COCONUTS;7989;206;;;;;7992;206;;;;;7990.5;742.125;3;6.25723492992462e-05
8600;PINA_COLADAS;14982;24;14981.0;52.0;;;14984;24;14985.0;52.0;;;14983.0;194.765625;2;0.00020020688111186
8600;PEARLS;9996;2;9995.0;27.0;;;10004;2;10005.0;27.0;;;10000.0;33.0;8;0.0
8600;BANANAS;4869;2;4868.0;27.0;;;4875;29;;;;;4872.0;232.21875;6;0.0003078343875317394
8600;COCONUTS;7990;52;7989.0;144.0;;;7992;196;;;;;7991.0;698.25;2;6.25684342452464e-05
8700;PINA_COLADAS;14985;22;14984.0;78.0;;;14987;78;;;;;14986.0;164.15625;2;-0.00016683628394195137
8700;PEARLS;9996;2;9995.0;22.0;;;10004;2;10005.0;22.0;;;10000.0;33.0;8;0.0
8700;BANANAS;4873;1;4868.0;24.0;;;4874;2;4875.0;22.0;;;4873.5;276.3125;1;-0.0004104669118687152
8700;COCONUTS;7990;167;;;;;7993;167;;;;;7991.5;589.625;3;-6.256843424529009e-05
8800;PEARLS;9996;1;9995.0;30.0;;;10004;1;10005.0;30.0;;;10000.0;33.0;8;0.0
8800;BANANAS;4868;31;;;;;4875;31;;;;;4871.5;272.25;7;0.0
8800;COCONUTS;7990;75;7989.0;149.0;;;7992;224;;;;;7991.0;724.5;2;0.00031280303048379594
8800;PINA_COLADAS;14982;88;;;;;14985;88;;;;;14983.5;185.0;3;0.00013347125382683365
8900;BANANAS;4868;26;;;;;4875;26;;;;;4871.5;284.0;7;0.0
8900;COCONUTS;7993;59;7992.0;191.0;;;7994;70;7995.0;121.0;;;7993.5;381.75;1;0.0
8900;PINA_COLADAS;14984;93;;;;;14987;93;;;;;14985.5;160.484375;3;-3.336614337740651e-05
8900;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;33.0;10;0.0
9000;PINA_COLADAS;14984;37;14983.0;75.0;;;14986;37;14987.0;75.0;;;14985.0;169.03125;2;-0.0001668474184233167
9000;BANANAS;4868;23;;;;;4875;23;;;;;4871.5;286.90625;7;-0.000718722757978113
9000;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;33.0;10;-0.0003500612642953807
9000;COCONUTS;7992;158;;;;;7995;158;;;;;7993.5;276.125;3;-6.255277892764445e-05
9100;BANANAS;4867;22;;;;;4869;5;4874.0;22.0;;;4868.0;332.65625;2;0.0005134261035926106
9100;PINA_COLADAS;14981;89;;;;;14984;89;;;;;14982.5;202.34375;3;0.0
9100;PEARLS;9995;22;;;;;9998;1;10005.0;22.0;;;9996.5;33.0;3;0.00035006126429531576
9100;COCONUTS;7992;55;7991.0;193.0;;;7994;193;;;;;7993.0;491.625;2;-0.00018768181731093224
9200;BANANAS;4867;27;;;;;4874;27;;;;;4870.5;357.90625;7;0.0
9200;PEARLS;9996;2;9995.0;25.0;;;10004;2;10005.0;25.0;;;10000.0;31.0;8;0.00029995500899794244
9200;COCONUTS;7991;205;;;;;7992;62;7994.0;205.0;;;7991.5;455.875;1;0.0
9200;PINA_COLADAS;14981;38;14980.0;63.0;;;14984;101;;;;;14982.5;206.546875;3;3.337171080381312e-05
9300;BANANAS;4868;1;4867.0;30.0;;;4873;30;;;;;4870.5;387.09375;5;-0.00020533880975634597
9300;PINA_COLADAS;14982;5;14981.0;28.0;14980.0;57.0;14984;85;;;;;14983.0;206.109375;2;-0.00023362536610225217
9300;PEARLS;10002;11;9998.0;1.0;9996.0;1.0;10004;1;10005.0;29.0;;;10003.0;31.0;2;0.0
9300;COCONUTS;7990;197;;;;;7993;197;;;;;7991.5;576.0;3;-0.00012514078354461522
9400;PINA_COLADAS;14978;83;;;;;14981;83;;;;;14979.5;243.5;3;0.00013350689249157956
9400;BANANAS;4866;30;;;;;4873;30;;;;;4869.5;417.625;7;0.0
9400;PEARLS;10002;1;9996.0;2.0;9995.0;28.0;10004;2;10005.0;28.0;;;10003.0;31.0;2;0.0
9400;COCONUTS;7989;173;;;;;7992;173;;;;;7990.5;793.375;3;6.25723492992462e-05
9500;BANANAS;4866;26;;;;;4873;26;;;;;4869.5;423.875;7;-0.00020538098244308293
9500;PINA_COLADAS;14980;87;;;;;14983;87;;;;;14981.5;214.671875;3;-0.000133506892491634
9500;PEARLS;10002;1;9996.0;2.0;9995.0;24.0;10004;2;10005.0;24.0;;;10003.0;33.0;2;-0.0003999600093313613
9500;COCONUTS;7990;42;7989.0;148.0;;;7992;190;;;;;7991.0;720.25;2;0.0
9600;BANANAS;4866;21;;;;;4871;6;4873.0;21.0;;;4868.5;437.5;5;0.00020538098244306648
9600;PEARLS;9996;1;9995.0;20.0;;;10002;6;10004.0;1.0;10005.0;20.0;9999.0;35.0;6;-0.00010001500233373653
9600;COCONUTS;7990;188;;;;;7992;61;7993.0;127.0;;;7991.0;682.875;2;6.25684342452464e-05
9600;PINA_COLADAS;14978;84;;;;;14981;84;;;;;14979.5;241.828125;3;0.00020025365529834595
9700;BANANAS;4866;31;;;;;4873;31;;;;;4869.5;439.25;7;0.00010267467538151088
9700;PINA_COLADAS;14981;113;;;;;14984;113;;;;;14982.5;205.3125;3;-0.00013349798104126163
9700;PEARLS;9996;1;9995.0;30.0;;;10000;4;10004.0;1.0;10005.0;30.0;9998.0;37.0;4;0.00030001500300042006
9700;COCONUTS;7990;163;;;;;7993;163;;;;;7991.5;594.875;3;-6.256843424529009e-05
9800;PINA_COLADAS;14979;91;;;;;14982;91;;;;;14980.5;224.359375;3;0.00013349798104139992
9800;PEARLS;9998;1;9996.0;2.0;9995.0;24.0;10004;2;10005.0;24.0;;;10001.0;37.0;6;-9.999500033332494e-05
9800;COCONUTS;7990;214;;;;;7992;77;7993.0;137.0;;;7991.0;707.5;2;0.00018769355953364506
9800;BANANAS;4867;1;4866.0;26.0;;;4873;26;;;;;4870.0;446.125;6;-0.0007189442100871556
9900;BANANAS;4866;24;;;;;4867;9;4873.0;24.0;;;4866.5;456.0625;1;0.0006162695347056298
9900;PINA_COLADAS;14981;99;;;;;14984;32;14985.0;67.0;;;14982.5;197.140625;3;-6.674676280682022e-05
9900;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;37.0;10;0.0
9900;COCONUTS;7991;160;;;;;7994;160;;;;;7992.5;444.75;3;0.0
10000;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;37.0;10;0.00029995500899794244
10000;COCONUTS;7991;159;;;;;7994;159;;;;;7992.5;448.375;3;6.255669202261968e-05
10000;BANANAS;4866;27;;;;;4873;27;;;;;4869.5;406.25;7;0.0
10000;PINA_COLADAS;14980;92;;;;;14983;92;;;;;14981.5;216.9375;3;0.00020022692451593377
10100;BANANAS;4866;21;;;;;4873;21;;;;;4869.5;406.6875;7;0.0
10100;PEARLS;10002;4;9996.0;1.0;9995.0;20.0;10004;1;10005.0;20.0;;;10003.0;37.0;2;-0.0002999550089979961
10100;COCONUTS;7992;72;7991.0;118.0;;;7994;190;;;;;7993.0;400.125;2;-6.255669202257442e-05
10100;PINA_COLADAS;14983;81;;;;;14986;81;;;;;14984.5;157.046875;3;-6.673785373538297e-05
10200;PINA_COLADAS;14982;88;;;;;14985;88;;;;;14983.5;177.890625;3;0.00013347125382683365
10200;COCONUTS;7991;201;;;;;7994;201;;;;;7992.5;508.375;3;0.0
10200;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;37.0;10;0.0
10200;BANANAS;4866;20;;;;;4873;20;;;;;4869.5;370.375;7;0.00010267467538151088
10300;BANANAS;4867;25;;;;;4873;25;;;;;4870.0;365.875;6;-0.00010267467538150529
10300;COCONUTS;7991;163;;;;;7994;163;;;;;7992.5;462.75;3;0.0001251094709500895
10300;PEARLS;9996;1;9995.0;24.0;;;10004;1;10005.0;24.0;;;10000.0;37.0;8;0.0
10300;PINA_COLADAS;14984;37;14983.0;57.0;;;14987;94;;;;;14985.5;146.4375;3;6.672894704196247e-05
10400;COCONUTS;7993;24;7991.0;164.0;;;7994;164;;;;;7993.5;420.375;1;-0.0001251094709501057
10400;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;41.0;10;0.0
10400;BANANAS;4866;25;;;;;4873;25;;;;;4869.5;383.03125;7;0.0
10400;PINA_COLADAS;14985;101;;;;;14988;101;;;;;14986.5;120.484375;3;0.00020016012877066645
10500;BANANAS;4866;26;;;;;4873;26;;;;;4869.5;379.71875;7;0.00010267467538151088
10500;COCONUTS;7991;168;;;;;7994;178;;;;;7992.5;447.75;3;0.0001251094709500895
10500;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;41.0;10;0.0
10500;PINA_COLADAS;14988;106;;;;;14991;106;;;;;14989.5;73.546875;3;0.0002001200727111256
10600;PINA_COLADAS;14991;106;;;;;14994;106;;;;;14992.5;20.125;3;6.669779232776639e-05
10600;COCONUTS;7992;193;;;;;7995;193;;;;;7993.5;256.0;3;0.0
10600;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;41.0;10;-0.0003500612642953807
10600;BANANAS;4867;20;;;;;4873;20;;;;;4870.0;370.5;6;-0.00010267467538150529
10700;BANANAS;4866;24;;;;;4873;24;;;;;4869.5;373.28125;7;-0.00020538098244308293
10700;COCONUTS;7992;193;;;;;7995;193;;;;;7993.5;257.0;3;-6.255277892764445e-05
10700;PEARLS;9995;24;;;;;9998;3;10005.0;24.0;;;9996.5;41.0;3;0.0002000500131703287
10700;PINA_COLADAS;14992;100;;;;;14995;100;;;;;14993.5;7.5625;3;-0.00013340003354778927
10800;COCONUTS;7992;152;;;;;7994;46;7995.0;106.0;;;7993.0;349.0;2;-6.255669202257442e-05
10800;PEARLS;9995;23;;;;;10002;1;10005.0;23.0;;;9998.5;35.0;7;-5.000875154193133e-05
10800;BANANAS;4866;23;;;;;4871;1;4873.0;23.0;;;4868.5;388.5;5;0.00020538098244306648
10800;PINA_COLADAS;14990;83;;;;;14993;21;14994.0;62.0;;;14991.5;33.109375;3;0.0
10900;BANANAS;4866;23;;;;;4873;23;;;;;4869.5;414.4375;7;-0.0006162695347056838
10900;COCONUTS;7991;215;;;;;7994;215;;;;;7992.5;473.375;3;-0.00012512512528833734
10900;PEARLS;9996;1;9995.0;22.0;;;10000;6;10004.0;1.0;10005.0;22.0;9998.0;35.0;4;0.00020002000266702272
10900;PINA_COLADAS;14990;86;;;;;14993;86;;;;;14991.5;38.734375;3;-0.00013341783149105387
11000;PINA_COLADAS;14988;99;;;;;14991;99;;;;;14989.5;74.734375;3;0.0
11000;COCONUTS;7991;10;7990.0;162.0;;;7992;55;7993.0;107.0;;;7991.5;701.125;1;-6.256843424529009e-05
11000;PEARLS;9996;1;9995.0;26.0;;;10004;1;10005.0;26.0;;;10000.0;35.0;8;-0.00010000500033334732
11000;BANANAS;4866;27;;;;;4867;9;4873.0;27.0;;;4866.5;409.1875;1;0.00041088855226260196
11100;BANANAS;4866;31;;;;;4871;1;4873.0;31.0;;;4868.5;397.6875;5;0.00041071979219950324
11100;COCONUTS;7990;74;7989.0;130.0;;;7992;204;;;;;7991.0;736.125;2;0.0
11100;PINA_COLADAS;14988;101;;;;;14991;38;14992.0;63.0;;;14989.5;66.828125;3;6.671114078518432e-05
11100;PEARLS;9996;1;9995.0;30.0;;;10002;1;10004.0;1.0;10005.0;30.0;9999.0;35.0;6;0.00010000500033327544
11200;COCONUTS;7990;119;7989.0;148.0;;;7992;204;;;;;7991.0;714.875;2;-0.0002503128924209185
11200;PEARLS;9996;2;9995.0;28.0;;;10004;2;10005.0;28.0;;;10000.0;35.0;8;-0.00010000500033334732
11200;BANANAS;4867;30;;;;;4874;30;;;;;4870.5;290.28125;7;-0.00020533880975634597
11200;PINA_COLADAS;14989;96;;;;;14992;96;;;;;14990.5;55.84375;3;-0.0003336002165979643
11300;PEARLS;9996;2;9995.0;25.0;;;10002;2;10004.0;2.0;10005.0;25.0;9999.0;35.0;6;0.00010000500033327544
11300;BANANAS;4867;27;;;;;4872;2;4874.0;27.0;;;4869.5;302.4375;5;0.00020533880975634225
11300;PINA_COLADAS;14984;96;;;;;14987;96;;;;;14985.5;138.359375;3;-6.673340009148476e-05
11300;COCONUTS;7988;62;7987.0;119.0;;;7990;181;;;;;7989.0;1072.75;2;-6.258801441567588e-05
11400;PINA_COLADAS;14983;92;;;;;14986;92;;;;;14984.5;154.9375;3;0.00020018684172025934
11400;COCONUTS;7987;209;;;;;7990;209;;;;;7988.5;1167.25;3;6.258801441575389e-05
11400;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;35.0;10;0.0
11400;BANANAS;4867;30;;;;;4874;30;;;;;4870.5;283.5625;7;0.00010265359553229818
11500;PEARLS;9996;1;9995.0;28.0;;;10004;1;10005.0;28.0;;;10000.0;35.0;8;0.0
11500;BANANAS;4868;1;4867.0;28.0;;;4874;29;;;;;4871.0;265.125;6;0.0
11500;PINA_COLADAS;14986;85;;;;;14989;85;;;;;14987.5;107.671875;3;-0.00013345344162870424
11500;COCONUTS;7988;209;;;;;7990;65;7991.0;144.0;;;7989.0;1028.25;2;0.0
11600;COCONUTS;7988;62;7987.0;117.0;;;7990;179;;;;;7989.0;1061.625;2;0.00018774054312160562
11600;PEARLS;9996;2;9995.0;22.0;;;10004;2;10005.0;22.0;;;10000.0;35.0;8;0.0001999800026662447
11600;BANANAS;4868;24;;;;;4874;2;4875.0;22.0;;;4871.0;209.125;6;0.0
11600;PINA_COLADAS;14984;86;;;;;14987;86;;;;;14985.5;143.578125;3;0.00020017348435422144
11700;PEARLS;10000;4;9996.0;2.0;9995.0;20.0;10004;2;10005.0;20.0;;;10002.0;35.0;4;-9.998500233300313e-05
11700;BANANAS;4868;22;;;;;4874;22;;;;;4871.0;230.71875;6;0.00010264305885326211
11700;PINA_COLADAS;14987;105;;;;;14990;105;;;;;14988.5;86.296875;3;-6.672004272562828e-05
11700;COCONUTS;7989;190;;;;;7992;190;;;;;7990.5;769.125;3;0.0
11800;PINA_COLADAS;14986;86;;;;;14989;86;;;;;14987.5;106.703125;3;3.336057780838939e-05
11800;COCONUTS;7989;191;;;;;7992;191;;;;;7990.5;783.625;3;-6.257626484314907e-05
11800;PEARLS;9998;10;9996.0;1.0;9995.0;21.0;10004;1;10005.0;21.0;;;10001.0;35.0;6;0.00019996000866470036
11800;BANANAS;4869;10;4868.0;22.0;;;4874;22;;;;;4871.5;227.8125;5;0.00010263252433705155
11900;BANANAS;4869;1;4868.0;23.0;;;4875;23;;;;;4872.0;175.84375;6;-0.00010263252433698845
11900;PEARLS;10002;1;10000.0;4.0;9998.0;1.0;10004;1;10005.0;22.0;;;10003.0;35.0;2;-0.0002999550089979961
11900;PINA_COLADAS;14987;25;14986.0;98.0;;;14989;98;;;;;14988.0;109.90625;2;0.00010007505637565495
11900;COCONUTS;7989;177;;;;;7991;75;7992.0;102.0;;;7990.0;865.875;2;-6.258018087711519e-05
12000;COCONUTS;7988;207;;;;;7991;207;;;;;7989.5;947.125;3;0.0
12000;BANANAS;4868;28;;;;;4875;28;;;;;4871.5;177.71875;7;-0.00010264305885329658
12000;PEARLS;9996;1;9995.0;27.0;;;10004;1;10005.0;27.0;;;10000.0;37.0;8;-0.00030004500900199243
12000;PINA_COLADAS;14989;36;14988.0;24.0;14987.0;73.0;14990;24;14991.0;73.0;;;14989.5;80.953125;1;-0.00010007505637575605
12100;BANANAS;4868;25;;;;;4874;2;4875.0;23.0;;;4871.0;205.5;6;0.0
12100;PEARLS;9996;2;9995.0;23.0;;;9998;8;10004.0;2.0;10005.0;23.0;9997.0;37.0;2;0.0003000450090019606
12100;PINA_COLADAS;14987;20;14986.0;54.0;;;14989;20;14990.0;54.0;;;14988.0;98.25;2;0.00023349288786689618
12100;COCONUTS;7988;167;;;;;7991;167;;;;;7989.5;1003.25;3;0.00012515644572033444
12200;PINA_COLADAS;14990;72;;;;;14993;72;;;;;14991.5;40.609375;3;0.00013340003354783068
12200;COCONUTS;7989;159;;;;;7992;159;;;;;7990.5;788.875;3;0.0
12200;BANANAS;4868;25;;;;;4874;2;4875.0;23.0;;;4871.0;200.84375;6;-0.00010265359553231908
